% Created by Marsyas
@relation basic-waves.arff
@attribute Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_A#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_B_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_C_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_C#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_D_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_D#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_E_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_F_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_F#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_G_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Chroma_G#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Average_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem40_PeakRatio_Minimum_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_ZeroCrossings_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_A#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_B_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_C_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_C#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_D_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_D#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_E_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_F_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_F#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_G_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Chroma_G#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Average_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem40_PeakRatio_Minimum_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute output {sawtooth,silence,sine,square}


@data
% filename sawtooth/sawtooth-440hz-0.8a-50ms.wav
% srate 86.1328
0.023438,0.061121,0.116732,0.639464,-41.071645,1.471728,-0.653057,-0.118247,-0.810260,-0.308101,-0.451648,-0.654768,-0.876882,-1.284923,-2.247561,-2.906852,-2.880185,0.004135,0.002943,0.001925,0.001300,0.000947,0.000466,0.000662,0.001038,0.000880,0.001165,0.002209,0.003637,2.328949,8.880664,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,sawtooth
0.023389,0.061121,0.116732,0.625743,-41.070302,1.473189,-0.652336,-0.117963,-0.810809,-0.309928,-0.453756,-0.655791,-0.876472,-1.283471,-2.245847,-2.905514,-2.879206,0.004135,0.002943,0.001925,0.001300,0.000947,0.000466,0.000662,0.001038,0.000880,0.001165,0.002210,0.003637,2.328945,8.881507,0.000305,0.000004,0.000000,0.085690,0.008388,0.009125,0.004501,0.001775,0.003428,0.011407,0.013165,0.006389,0.002562,0.009068,0.010701,0.008356,0.006115,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000026,0.005264,sawtooth
0.023340,0.061112,0.116732,0.614486,-41.074409,1.469835,-0.650759,-0.112185,-0.806616,-0.309410,-0.449862,-0.648205,-0.871752,-1.279660,-2.240595,-2.904734,-2.886432,0.004136,0.002941,0.001923,0.001299,0.000945,0.000466,0.000663,0.001039,0.000880,0.001166,0.002211,0.003639,2.328987,8.880811,0.000426,0.000057,0.000000,0.109433,0.027192,0.023059,0.010723,0.036084,0.026493,0.011935,0.027946,0.047971,0.029522,0.025252,0.034243,0.009565,0.045695,0.000002,0.000008,0.000009,0.000006,0.000006,0.000001,0.000007,0.000004,0.000001,0.000008,0.000007,0.000010,0.000266,0.006912,sawtooth
0.023291,0.061102,0.116732,0.598815,-41.083172,1.460930,-0.652154,-0.106140,-0.799112,-0.302948,-0.438173,-0.633132,-0.862298,-1.274430,-2.236854,-2.908315,-2.900458,0.004136,0.002940,0.001922,0.001298,0.000944,0.000466,0.000664,0.001040,0.000880,0.001167,0.002212,0.003641,2.329156,8.881231,0.000514,0.000082,0.000000,0.144118,0.060707,0.059925,0.014044,0.051514,0.053326,0.042285,0.077897,0.104706,0.065271,0.040611,0.040818,0.024636,0.097902,0.000004,0.000011,0.000014,0.000009,0.000009,0.000001,0.000009,0.000006,0.000001,0.000011,0.000011,0.000016,0.001080,0.007383,sawtooth
0.022949,0.061006,0.116537,0.584455,-41.166027,1.534210,-0.632697,-0.090476,-0.782554,-0.298344,-0.437030,-0.623429,-0.844970,-1.243558,-2.186094,-2.843348,-2.835200,0.004038,0.002871,0.001878,0.001270,0.000925,0.000458,0.000652,0.001018,0.000862,0.001142,0.002161,0.003555,2.298434,8.688516,0.002173,0.000598,0.001215,0.166268,0.519142,0.463253,0.122172,0.108830,0.114744,0.050669,0.078026,0.119228,0.124360,0.195377,0.317910,0.406699,0.422276,0.000614,0.000430,0.000272,0.000174,0.000121,0.000046,0.000077,0.000133,0.000109,0.000156,0.000317,0.000538,0.191895,1.203617,sawtooth
% filename silence/silence-50ms.wav
% srate 86.132812
0.720703,0.885752,0.984436,0.611105,-107.268977,0.013078,1.172256,-0.134335,1.706894,-1.754290,0.528117,-0.075059,0.064440,-0.094141,-0.899765,0.310154,-0.069159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.266430,514.671192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,silence
0.718604,0.885390,0.984339,0.598222,-107.274618,0.003590,1.147305,-0.143170,1.718802,-1.720595,0.536099,-0.088659,0.058069,-0.099559,-0.870760,0.331394,-0.066261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.257572,508.694602,0.013112,0.002265,0.000607,0.080450,0.035228,0.059250,0.155819,0.055178,0.074363,0.210426,0.049845,0.084929,0.039785,0.033838,0.181141,0.132646,0.018100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055318,37.323791,silence
0.717139,0.884891,0.983852,0.584496,-107.284532,-0.025403,1.099771,-0.149642,1.736133,-1.686519,0.575452,-0.122106,0.041954,-0.108156,-0.856633,0.329525,-0.069383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.244919,501.836369,0.015794,0.003805,0.003082,0.116044,0.070444,0.189058,0.331700,0.067556,0.129736,0.295412,0.249510,0.223455,0.107263,0.062722,0.199439,0.133457,0.026944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095285,56.084458,silence
0.717090,0.884907,0.983658,0.570832,-107.300113,-0.034449,1.083533,-0.165612,1.734826,-1.655438,0.593672,-0.132496,0.052635,-0.104569,-0.845964,0.303822,-0.060872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.248014,501.285368,0.015786,0.003810,0.003279,0.141496,0.118091,0.195546,0.343445,0.118410,0.130286,0.347462,0.271065,0.230576,0.128198,0.067354,0.208074,0.211116,0.059625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097907,56.063918,silence
0.704150,0.884756,0.983171,0.559539,-107.511469,-0.109698,1.029998,-0.213300,1.719686,-1.626591,0.604414,-0.124882,0.056577,-0.097968,-0.823119,0.293761,-0.048945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.265249,497.475854,0.081765,0.003892,0.004384,0.155194,1.320217,0.501918,0.469287,0.315803,0.163585,0.384033,0.276711,0.237279,0.130897,0.079833,0.247367,0.219979,0.094368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147666,60.059631,silence
% filename sine/sine-440hz-0.8a-50ms.wav
% srate 86.132812
0.021484,0.019880,0.019455,0.855617,-57.170572,7.879603,2.848171,2.405633,0.903845,-0.062916,-1.298250,-2.081590,-2.704891,-2.828882,-2.685686,-2.178454,-1.572337,0.006863,0.005386,0.003808,0.002635,0.001515,0.000767,0.000623,0.000821,0.001277,0.002423,0.004546,0.006605,2.209873,11.022731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,sine
