% Created by Marsyas
@relation /Users/gperciva/src/marsyas-minor/build-release/tests/regressions/basic-waves-os.arff
@attribute Mean_Mem2_ZeroCrossings_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_A#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_B_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_C_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_C#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_D_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_D#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_E_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_F_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_F#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_G_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Chroma_G#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Average_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Mean_Mem2_PeakRatio_Minimum_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_ZeroCrossings_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_A#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_B_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_C_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_C#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_D_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_D#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_E_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_F_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_F#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_G_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Chroma_G#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Average_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Std_Mem2_PeakRatio_Minimum_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute output {sawtooth,silence,sine,square}


@data
% filename sawtooth/sawtooth-440hz-0.8a-100ms.wav
% srate 86.1328
0.021484,0.060928,0.116732,0.139977,-41.126936,1.433864,-0.607108,0.002989,-0.737373,-0.334258,-0.415914,-0.523473,-0.774260,-1.179652,-2.108247,-2.864504,-3.005135,0.004143,0.002919,0.001893,0.001278,0.000924,0.000466,0.000685,0.001053,0.000878,0.001192,0.002236,0.003672,2.329711,8.883704,0.000000,0.000168,0.000000,0.049471,0.109030,0.096304,0.017112,0.109887,0.094841,0.046905,0.120042,0.172219,0.086213,0.047193,0.070776,0.011167,0.164130,0.000006,0.000026,0.000029,0.000017,0.000018,0.000002,0.000018,0.000012,0.000001,0.000023,0.000020,0.000031,0.000924,0.030770,sawtooth
0.021484,0.060742,0.116732,0.101032,-41.329075,1.226509,-0.649444,0.118211,-0.576281,-0.168447,-0.139958,-0.201536,-0.593363,-1.104075,-2.067723,-2.962927,-3.305272,0.004155,0.002893,0.001861,0.001258,0.000903,0.000468,0.000704,0.001064,0.000879,0.001215,0.002259,0.003709,2.333171,8.875485,0.000000,0.000018,0.000000,0.088416,0.093108,0.111051,0.059447,0.005335,0.066251,0.118906,0.155913,0.149718,0.094684,0.028384,0.030252,0.087256,0.136008,0.000005,0.000000,0.000003,0.000003,0.000002,0.000001,0.000000,0.000001,0.000001,0.000001,0.000002,0.000006,0.002536,0.022551,sawtooth
0.022461,0.060935,0.116732,0.023838,-41.101370,1.432152,-0.618104,0.053875,-0.628029,-0.188339,-0.229276,-0.322541,-0.651321,-1.121580,-2.047447,-2.826517,-3.057042,0.004155,0.002912,0.001880,0.001264,0.000915,0.000467,0.000687,0.001054,0.000880,0.001200,0.002250,0.003690,2.334670,8.890450,0.000977,0.000211,0.000000,0.011222,0.320814,0.316694,0.090787,0.069672,0.117999,0.138799,0.245231,0.270723,0.152642,0.045889,0.050527,0.223666,0.384238,0.000005,0.000020,0.000022,0.000009,0.000014,0.000000,0.000017,0.000009,0.000002,0.000016,0.000012,0.000025,0.001038,0.007585,sawtooth
0.022461,0.061164,0.116732,0.073413,-40.999953,1.533640,-0.619610,-0.083779,-0.802358,-0.340592,-0.482891,-0.640864,-0.856147,-1.253843,-2.156695,-2.791602,-2.817008,0.004148,0.002949,0.001918,0.001284,0.000938,0.000464,0.000660,0.001036,0.000880,0.001171,0.002227,0.003652,2.334142,8.940990,0.000977,0.000018,0.000000,0.038352,0.219398,0.215206,0.092293,0.067982,0.056329,0.013454,0.008383,0.047600,0.052183,0.086374,0.159775,0.188752,0.144204,0.000001,0.000017,0.000016,0.000010,0.000008,0.000003,0.000011,0.000008,0.000001,0.000013,0.000011,0.000013,0.000510,0.058125,sawtooth
0.021484,0.061172,0.116732,0.090710,-41.337754,1.156845,-0.855036,-0.271036,-0.965382,-0.457841,-0.592882,-0.789911,-1.010848,-1.444433,-2.434805,-3.108960,-3.073725,0.004145,0.002964,0.001934,0.001296,0.000945,0.000461,0.000651,0.001028,0.000878,0.001159,0.002215,0.003638,2.333653,8.992976,0.000000,0.000009,0.000000,0.021055,0.118403,0.161589,0.143134,0.119276,0.106695,0.103796,0.101608,0.101447,0.102518,0.104216,0.118335,0.128606,0.112514,0.000002,0.000002,0.000000,0.000002,0.000001,0.000000,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000999,0.006138,sawtooth
0.021484,0.061159,0.116732,0.046585,-41.377256,1.094946,-0.920668,-0.323789,-1.008323,-0.508023,-0.651237,-0.843830,-1.051542,-1.480743,-2.492696,-3.184691,-3.135500,0.004139,0.002959,0.001934,0.001299,0.000946,0.000462,0.000655,0.001032,0.000877,0.001161,0.002212,0.003634,2.330678,8.960810,0.000000,0.000004,0.000000,0.023070,0.078901,0.099690,0.077501,0.066522,0.063755,0.053614,0.043253,0.047528,0.061825,0.067906,0.060444,0.052875,0.050739,0.000004,0.000003,0.000000,0.000001,0.000002,0.000001,0.000003,0.000003,0.000000,0.000001,0.000002,0.000003,0.001976,0.026028,sawtooth
% filename silence/silence-100ms.wav
% srate 86.132812
0.642578,0.881936,0.970817,0.090965,-107.827108,-0.796584,-0.017358,-0.588300,1.419330,-1.105235,0.629039,-1.276562,0.266976,0.497949,-0.195841,-0.544963,-0.615329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.497358,393.026295,0.009766,0.000347,0.001946,0.004842,0.308395,0.223818,0.096927,0.763576,0.236203,0.270125,0.010529,0.305418,0.746458,0.882665,0.318883,0.696722,0.376572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135753,40.588052,silence
0.641602,0.889109,0.978599,0.085158,-108.143959,-0.992099,0.470652,-0.123645,1.671216,-0.809061,0.687876,-1.042421,0.635521,1.078431,0.268980,0.126265,-0.082947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.582509,474.424868,0.010742,0.006827,0.009728,0.000964,0.625246,0.028303,0.391082,0.298922,0.015683,0.026049,0.048308,0.071277,0.377913,0.302182,0.145938,0.025494,0.155810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050602,40.810521,silence
0.655273,0.889320,0.978599,0.087405,-107.865687,-0.649244,0.614793,-0.643802,1.459498,-0.656360,0.988955,-1.097559,0.149869,-0.013907,-0.102828,0.313402,-0.064308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.516659,496.865790,0.024414,0.006616,0.009728,0.003211,0.903518,0.314552,0.246940,0.221235,0.227401,0.126652,0.252771,0.016140,0.107739,0.790156,0.517746,0.212631,0.137172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015249,18.369599,silence
0.698242,0.884715,0.964981,0.081796,-107.195461,-0.338662,0.070266,-0.715051,1.529960,-0.849032,1.021882,-1.164211,0.028965,-0.263648,0.016016,0.418450,-0.386138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.696647,497.286104,0.018555,0.002011,0.003891,0.008820,0.233292,0.003970,0.297587,0.149987,0.297862,0.319325,0.219844,0.082792,0.013165,0.540415,0.636590,0.107583,0.184658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195238,18.789914,silence
0.699219,0.880418,0.968872,0.084750,-107.854332,-0.764620,0.369992,-0.593926,1.518954,-1.077210,0.515965,-1.329646,0.191135,0.541673,0.272004,0.375603,-0.572519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.479388,426.672953,0.017578,0.006308,0.007782,0.011774,0.425579,0.421988,0.597314,0.028862,0.308868,0.091147,0.286072,0.082644,0.175335,0.264906,0.380601,0.064736,0.001723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.412497,89.403065,silence
