% Created by Marsyas
@relation /Users/gperciva/src/marsyas-minor/build-release/tests/regressions/basic-waves.arff
@attribute ZeroCrossings_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_A#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_B_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_C_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_C#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_D_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_D#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_E_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_F_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_F#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_G_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Chroma_G#_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Average_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute PeakRatio_Minimum_Chroma_A_Power_powerFFT_WinHamming_HopSize512_WinSize512_Sum_AudioCh0 real
@attribute output {sawtooth,silence,sine,square}


@data
% filename sawtooth/sawtooth-440hz-0.8a-100ms.wav
% srate 86.1328
0.023438,0.061123,0.116732,0.639484,-41.071636,1.471730,-0.653060,-0.118262,-0.810264,-0.308116,-0.451645,-0.654775,-0.876883,-1.284927,-2.247546,-2.906852,-2.880162,0.004135,0.002943,0.001925,0.001300,0.000947,0.000466,0.000662,0.001038,0.000880,0.001165,0.002209,0.003637,2.328941,8.880724,sawtooth
0.021484,0.061096,0.116732,0.090506,-41.017906,1.530168,-0.624220,-0.106898,-0.832214,-0.381163,-0.535956,-0.695692,-0.860474,-1.226846,-2.179022,-2.853337,-2.841005,0.004136,0.002944,0.001922,0.001295,0.000942,0.000464,0.000667,0.001041,0.000876,0.001169,0.002216,0.003641,2.328787,8.914474,sawtooth
0.021484,0.060760,0.116732,0.189448,-41.235966,1.337561,-0.589996,0.112876,-0.642531,-0.287353,-0.295872,-0.351255,-0.688047,-1.132459,-2.037471,-2.875672,-3.169264,0.004149,0.002893,0.001864,0.001261,0.000905,0.000469,0.000704,0.001065,0.000879,0.001215,0.002256,0.003703,2.330636,8.852934,sawtooth
0.021484,0.060724,0.116732,0.012616,-41.422183,1.115458,-0.708891,0.123546,-0.510030,-0.049540,0.015955,-0.051818,-0.498679,-1.075692,-2.097974,-3.050183,-3.441280,0.004160,0.002893,0.001858,0.001255,0.000901,0.000468,0.000704,0.001063,0.000878,0.001216,0.002261,0.003716,2.335707,8.898036,sawtooth
0.023438,0.061146,0.116732,0.035060,-40.780556,1.748846,-0.527317,-0.015797,-0.746029,-0.327138,-0.474508,-0.593263,-0.803964,-1.167469,-1.996920,-2.602850,-2.672804,0.004150,0.002932,0.001902,0.001274,0.000930,0.000467,0.000671,0.001044,0.000881,0.001184,0.002238,0.003665,2.333632,8.882865,sawtooth
0.021484,0.061182,0.116732,0.111765,-41.219351,1.318434,-0.711902,-0.151760,-0.858687,-0.354045,-0.491275,-0.688464,-0.908330,-1.340217,-2.316470,-2.980354,-2.961212,0.004147,0.002966,0.001934,0.001294,0.000946,0.000461,0.000649,0.001028,0.000879,0.001159,0.002216,0.003639,2.334651,8.999115,sawtooth
0.021484,0.061163,0.116732,0.069655,-41.456157,0.995256,-0.998169,-0.390311,-1.072078,-0.561637,-0.694490,-0.891358,-1.113367,-1.548649,-2.553140,-3.237566,-3.186239,0.004142,0.002962,0.001934,0.001298,0.000945,0.000461,0.000652,0.001029,0.000877,0.001160,0.002214,0.003637,2.332654,8.986838,sawtooth
0.021484,0.061154,0.116732,0.023515,-41.298355,1.194636,-0.843167,-0.257267,-0.944567,-0.454409,-0.607985,-0.796302,-0.989717,-1.412838,-2.432252,-3.131816,-3.084761,0.004135,0.002956,0.001934,0.001300,0.000948,0.000463,0.000658,0.001035,0.000877,0.001161,0.002210,0.003631,2.328702,8.934782,sawtooth
0.013672,0.060969,0.116732,0.072792,-39.156623,3.867640,0.030508,0.346472,-0.302363,-0.225052,-0.479509,-0.387655,-0.370465,-0.388841,-0.735484,-0.973419,-0.994309,0.002365,0.001912,0.001552,0.001294,0.001027,0.000756,0.000865,0.001092,0.001034,0.001136,0.001575,0.002149,1.693532,3.127826,sawtooth
% filename silence/silence-100ms.wav
% srate 86.132812
