% Created by Marsyas
@relation out.medium.arff
@attribute Mean_Acc1298_Mean_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Mean_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Mean_Acc1298_Std_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Mean_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Centroid_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Rolloff_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_Flux_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC0_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC1_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC2_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC3_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC4_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC5_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC6_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC7_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC8_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC9_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC10_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC11_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute Std_Acc1298_Std_Mem40_MFCC12_Power_FFT512_WinHamming_HopSize512_WinSize512_AudioCh0 real
@attribute output {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}


@data
0.056167,0.116125,0.083568,-68.594254,5.230120,0.279824,1.824624,0.609387,0.616045,0.462334,0.369314,0.265015,0.341794,0.423660,0.594782,0.400502,0.023739,0.069798,0.029025,4.858083,1.057577,0.862658,0.748742,0.764136,0.541529,0.559926,0.574448,0.538965,0.497177,0.492328,0.507586,0.469572,0.012613,0.032692,0.008260,6.875641,0.813821,0.583042,0.504574,0.368041,0.192487,0.192680,0.282090,0.264034,0.251209,0.234652,0.279558,0.175540,0.011059,0.033504,0.011938,4.625917,0.324654,0.231111,0.184966,0.212323,0.106679,0.099776,0.104996,0.095411,0.085998,0.096183,0.096814,0.073923,blues
0.040100,0.076600,0.087511,-77.452839,6.168304,1.137678,1.582111,0.950790,0.622983,1.059589,0.480263,0.696576,0.471814,0.585244,0.686227,0.350657,0.030400,0.086876,0.035921,6.480189,1.271697,0.940699,0.896238,0.720785,0.632263,0.570142,0.549711,0.527357,0.505480,0.481450,0.447080,0.455411,0.020414,0.048805,0.008131,4.848964,0.916791,1.049260,0.683550,0.509145,0.467158,0.306162,0.401980,0.340392,0.415905,0.260175,0.218163,0.260490,0.030511,0.072765,0.029471,4.258571,0.302079,0.295636,0.277111,0.191828,0.203935,0.117597,0.137594,0.128278,0.094954,0.096414,0.091663,0.097376,blues
0.060905,0.119838,0.090537,-67.005124,6.229503,-0.280394,1.072344,0.704560,0.941385,0.365530,0.673239,0.434483,0.403724,0.559853,0.385629,0.261239,0.029945,0.061431,0.036958,5.258255,1.209506,1.090541,0.725728,0.716608,0.602890,0.644097,0.556089,0.494948,0.526929,0.513676,0.481234,0.483873,0.015774,0.027789,0.008390,2.398705,0.696511,0.776711,0.340683,0.311992,0.281293,0.296764,0.205616,0.145851,0.260558,0.212370,0.218945,0.228377,0.027498,0.052541,0.028694,3.340331,0.509205,0.273472,0.176632,0.165793,0.114954,0.175128,0.132613,0.129880,0.151409,0.111628,0.081147,0.094095,blues
0.025387,0.088284,0.086465,-76.642523,7.370478,0.788531,1.324728,0.658931,0.626580,0.433198,0.731064,0.534442,0.558956,0.625817,0.420233,0.393898,0.017675,0.152476,0.036562,6.044593,1.116332,0.870482,0.682287,0.674059,0.528523,0.501866,0.496931,0.467620,0.480052,0.540914,0.449034,0.424608,0.013603,0.058650,0.009025,3.599157,0.597954,0.623963,0.426266,0.446082,0.318130,0.349136,0.232513,0.252888,0.317906,0.259013,0.227823,0.214611,0.025200,0.128195,0.029109,3.633083,0.424420,0.261116,0.192870,0.172362,0.130571,0.110892,0.127112,0.121945,0.141305,0.188343,0.147140,0.086932,blues
0.087990,0.160315,0.091614,-71.946908,6.131274,0.361435,0.728807,0.182546,0.564014,-0.000949,0.675413,0.406709,0.419171,0.663841,0.559935,0.292163,0.036547,0.082411,0.037905,5.986622,1.643930,0.830584,0.789826,0.682913,0.577126,0.605635,0.602073,0.625740,0.666422,0.648426,0.589008,0.604943,0.028068,0.065591,0.007092,3.329051,1.398832,0.510156,0.455185,0.413397,0.255605,0.320419,0.283678,0.350403,0.353328,0.334785,0.251706,0.321518,0.025912,0.054761,0.029027,3.804462,0.415183,0.196913,0.288878,0.169584,0.100773,0.116514,0.128297,0.137442,0.177024,0.202893,0.140548,0.184046,blues
0.080924,0.158389,0.088313,-73.206655,6.195429,1.032013,1.346896,0.593555,0.618629,0.319181,0.886631,0.371876,0.583533,0.568428,0.262166,0.364314,0.043647,0.086656,0.038880,6.460016,1.906961,0.856721,0.776983,0.622951,0.518597,0.551162,0.564083,0.538772,0.510170,0.488367,0.471113,0.479448,0.054244,0.121578,0.009482,4.986860,2.774037,0.931191,0.576693,0.497085,0.285315,0.422426,0.354311,0.343796,0.371968,0.340075,0.286522,0.259742,0.046394,0.075252,0.029190,4.202169,0.644826,0.296587,0.327270,0.187995,0.152879,0.126102,0.178342,0.140904,0.146123,0.145857,0.124038,0.139881,blues
0.062259,0.123874,0.097702,-74.410522,7.278028,-0.656514,3.008262,1.080939,0.288588,0.484514,0.740697,0.402545,0.626407,0.672746,0.451463,0.632357,0.035093,0.082593,0.044422,7.987173,1.870686,1.355625,0.942151,0.758277,0.581142,0.563403,0.628470,0.658487,0.583280,0.478471,0.487771,0.476569,0.025795,0.056430,0.007589,6.892322,2.260340,1.436249,1.024253,0.642547,0.353187,0.326460,0.324095,0.388188,0.374083,0.352530,0.361355,0.259748,0.026801,0.050594,0.028296,3.686741,0.627592,0.406440,0.343390,0.299921,0.150139,0.144423,0.201816,0.187238,0.160080,0.119445,0.155001,0.118095,blues
0.054677,0.100904,0.092306,-73.417414,6.566825,0.145130,2.565569,1.354516,0.430141,0.862070,0.605460,0.432578,0.433206,0.587403,0.688451,0.449414,0.025740,0.064895,0.040611,6.259913,1.422764,0.985120,0.979815,0.839617,0.619972,0.593486,0.644894,0.668943,0.653792,0.543073,0.545003,0.517908,0.037375,0.074754,0.008699,5.275697,1.722265,0.935829,0.768432,0.697876,0.364318,0.406363,0.349789,0.420874,0.470852,0.255328,0.343233,0.267144,0.028368,0.052611,0.028580,3.631963,0.541660,0.278214,0.367628,0.311422,0.176971,0.190747,0.196775,0.183108,0.217989,0.137148,0.130364,0.123384,blues
0.043693,0.096170,0.084958,-70.227470,5.110372,0.563111,1.923462,0.655938,0.242060,0.453087,0.581292,0.974802,0.800933,0.357769,0.480196,0.725626,0.026761,0.093115,0.033578,4.576319,1.331608,1.165052,0.747432,0.676394,0.654737,0.530348,0.512204,0.487421,0.526700,0.449076,0.408411,0.451355,0.013907,0.033337,0.007431,2.551344,0.470955,0.543597,0.411542,0.254904,0.293334,0.255453,0.220950,0.157529,0.266414,0.251298,0.166750,0.233621,0.023245,0.059130,0.029705,3.443620,0.355821,0.200642,0.163458,0.159918,0.112440,0.100748,0.118041,0.082359,0.103331,0.079703,0.071577,0.067660,blues
0.060531,0.117740,0.081329,-76.244931,5.660612,1.389409,1.447486,0.044762,0.893159,0.477264,0.278652,0.313414,0.373635,0.746873,0.423187,0.364499,0.031599,0.097220,0.031774,5.390607,1.291079,0.820272,0.777759,0.835333,0.537670,0.595510,0.579962,0.556254,0.523025,0.531075,0.521822,0.466114,0.019720,0.044927,0.008456,6.436400,1.146729,0.905590,0.808770,0.798177,0.312899,0.358060,0.412951,0.331470,0.370173,0.455195,0.358808,0.331170,0.029743,0.065338,0.030180,3.857290,0.537785,0.259359,0.245741,0.304473,0.118851,0.129962,0.161634,0.119698,0.148039,0.132475,0.160811,0.110815,blues
0.081919,0.135341,0.077104,-78.952028,6.216952,-0.814313,0.960696,0.482005,1.079696,0.282053,0.211041,0.265480,0.475164,0.658022,0.175941,0.336332,0.023100,0.041502,0.029595,2.935018,0.841181,0.725132,0.588596,0.513478,0.581275,0.617299,0.549793,0.610553,0.669457,0.664612,0.659322,0.629715,0.014548,0.022906,0.008017,2.865371,0.578569,0.575571,0.619081,0.319587,0.468159,0.611951,0.314970,0.422835,0.662307,0.689821,0.546910,0.438309,0.022262,0.048051,0.030310,4.360024,0.345368,0.195081,0.114776,0.079896,0.116775,0.144029,0.125489,0.147428,0.169930,0.173328,0.191795,0.179161,classical
0.076806,0.115845,0.073673,-82.244647,6.632317,-0.374981,0.857459,0.570427,1.424671,0.507049,0.513042,0.162528,0.018375,0.454299,0.541286,0.957037,0.019698,0.034944,0.031663,2.528888,0.951264,0.642615,0.636836,0.543571,0.559979,0.547460,0.513832,0.537632,0.586132,0.570879,0.637593,0.572128,0.021957,0.031173,0.008127,2.568703,0.938808,0.661344,0.800418,0.413307,0.662233,0.491537,0.444573,0.584008,0.760840,0.784385,0.804963,0.522200,0.022699,0.046905,0.030133,4.561415,0.393128,0.175542,0.185934,0.119283,0.143580,0.133497,0.103969,0.154182,0.201594,0.174944,0.256862,0.223484,classical
